1917;2741
1820;2223
901;1039
2122;2484
1921;2685
1610;1751
1283;1607
1456;2097
2095;2523
1418;1758
331;1124
1270;2189
2287;2883
1319;2470
2351;2549
1807;2496
71;1118
297;1393
1499;2146
635;1059
711;866
344;1844
729;1066
657;1861
1158;1703
1231;1911
843;1054
1553;2695
1383;1708
1640;2784
363;897
2525;2628
296;1146
1239;1541
2463;2962
702;2153
1346;1697
1363;1541
2488;2957
2334;2949
2171;2341
1341;1914
2152;2586
151;574
1262;2192
2197;2564
1097;1119
1878;2137
254;1050
1783;2847
481;666
1694;1908
122;156
179;463
1284;1624
334;873
566;888
291;534
736;1107
1461;2857
66;982
1507;1703
19;596
210;749
2121;2862
37;344
1329;1528
1525;2687
1821;2082
837;904
59;353
1346;1689
1349;2738
250;508
13;304
288;785
697;1211
1252;2306
1270;1559
2257;2761
445;740
1837;2862
631;1067
249;1369
62;1110
2936;2961
12;383
1314;2937
2610;2802
590;820
1959;2644
466;1001
1865;2463
2704;2830
2299;2765
754;2677
208;304
1833;2433
85;662
492;760
188;1153
1789;1869
1491;1782
651;975
601;680
2117;2781
1257;2849
591;601
1362;2213
85;488
869;1907
1923;2482
808;1201
2245;2570
1292;1527
189;410
2141;2289
1890;1990
2408;2701
695;700
2719;2958
137;2448
59;1350
243;741
1265;2168
1216;1320
847;890
90;324
582;1185
2167;2647
456;2511
555;1654
2050;2548
1813;2312
891;1023
2431;2878
255;380
1341;1745
536;616
753;2342
2075;2197
1531;2323
508;1096
1264;1718
230;517
1478;2697
515;867
1455;1891
2107;2130
2410;2650
1693;2218
5;589
210;721
2269;2870
1531;2161
268;433
934;1018
2021;2430
548;2204
1884;2349
1124;1327
2627;2881
256;1145
1749;2404
205;1159
1463;1766
1251;2309
1594;2675
1570;2916
1619;1864
2733;2806
2769;2888
741;970
1941;2811
1666;1759
1299;1774
2452;2654
1361;1717
292;876
1980;2502
196;448
1788;2719
2622;2766
79;277
121;519
158;924
2116;2775
2318;2351
1061;1156
1214;2021
364;1949
391;1023
1670;2692
69;1648
0;409
238;1671
2788;2887
1688;2211
377;1275
194;963
2012;2477
219;2880
1769;2720
794;942
908;1198
2192;2568
1109;2568
1230;2305
1658;2878
1824;1994
1985;2588
686;739
1943;2843
29;36
218;239
146;256
1661;2236
2697;2850
2299;2448
1789;2776
419;925
2643;2716
960;963
1289;1587
173;1002
1614;2461
1149;2449
2137;2398
1263;2242
130;959
903;1048
2488;2545
1319;1680
358;1133
1286;1499
1345;1685
541;2073
1829;1891
1736;1944
2344;2765
191;1097
123;595
1279;2842
1261;2299
2403;2943
143;902
2108;2740
4;472
276;1061
345;1194
985;1949
1753;2404
2574;2716
1472;1709
407;866
2299;2631
2651;2794
450;1155
1854;2162
313;1161
4;294
2359;2750
2613;2650
250;564
335;893
1264;2645
68;344
1541;1761
771;933
683;1105
33;528
2363;2821
2636;2922
1366;2677
489;746
888;1575
1564;2288
84;1076
245;898
234;405
94;901
1850;2092
1561;2231
600;862
2261;2484
1704;2146
1043;2034
1306;2434
264;649
34;783
1891;2661
30;1052
1234;1755
2045;2421
2628;2681
140;1142
2366;2630
1418;2661
2026;2782
982;2732
70;606
2616;2777
1631;1725
1657;1710
1536;1855
153;1205
2323;2814
2426;2712
415;934
41;2241
1264;2263
121;1863
395;698
1683;2649
826;966
2503;2819
1698;2785
1398;1641
1281;2771
1483;2709
860;1176
1626;2639
1456;1867
2531;2838
2375;2529
10;1133
231;237
1463;1544
2182;2435
2185;2237
2550;2889
1801;2065
1882;2237
1381;2596
2019;2221
523;1334
508;564
344;525
1624;2370
184;950
2200;2485
744;2562
307;1052
90;660
1035;2952
93;799
889;992
249;513
2778;2833
1235;1859
8;878
887;1066
1791;2404
399;458
1449;2891
2522;2929
1869;2835
2692;2847
2153;2598
2100;2139
1408;1692
521;545
663;1002
755;2941
1625;1825
1959;2406
214;334
46;2732
2355;2503
832;1929
1399;1453
2505;2887
1330;2336
787;1575
868;942
2114;2329
1299;2072
2000;2171
565;970
4;830
155;698
2334;2837
931;1037
1180;2204
183;1224
360;392
1212;2594
238;2145
2359;2809
1499;2654
1448;2780
2107;2461
1470;2381
476;741
2259;2687
333;1196
1842;1996
1958;2534
1669;2129
1038;1785
610;950
1626;2089
1379;2653
1483;2899
1352;2691
2450;2617
1395;2791
2502;2719
1043;2523
281;1319
268;319
515;774
2569;2968
366;566
1233;2321
1448;2072
2192;2377
2367;2896
481;1304
118;786
1640;2381
22;2304
1971;2325
518;1193
1239;1297
603;879
1995;2243
1692;1941
348;898
1212;1775
1999;2781
114;1116
377;1698
1426;1569
1402;1428
179;729
550;1016
1364;1753
1495;1650
2678;2906
1879;2024
1987;2046
79;417
2503;2661
285;290
2333;2925
1144;1307
1829;2107
2628;2914
112;946
1467;2902
1785;2263
410;1045
482;1052
1248;2767
2463;2899
1564;1667
1736;2164
295;471
2687;2814
62;1170
2641;2694
138;870
273;533
42;474
2292;2757
1947;2687
1798;1966
929;962
17;520
1327;1758
1273;1299
2481;2531
2546;2856
2022;2907
1212;2758
2109;2299
173;543
1787;2127
1842;2032
1250;2762
290;849
1988;2941
1683;2472
425;942
490;588
2476;2687
2259;2937
987;992
169;401
170;634
1425;1978
687;947
861;1020
2072;2812
544;829
2484;2958
13;113
1579;1818
1806;2819
299;1072
1259;1418
1811;2067
469;640
109;665
628;703
577;719
2359;2901
103;127
1513;2879
1981;2707
455;1046
458;1334
63;733
1397;1824
1294;1669
872;1068
1344;2218
2583;2779
1420;1879
1534;1613
612;969
894;2775
881;984
1882;2628
950;1084
1948;2380
563;1076
1483;1991
2263;2800
2184;2679
1732;1966
815;906
155;1041
180;659
771;1104
592;691
55;557
663;786
339;1074
1283;2841
229;2470
1630;2964
1159;1702
1008;1143
1255;1337
1527;1588
2409;2842
354;525
794;990
1816;1867
200;559
2685;2790
2224;2936
1451;2628
741;1949
18;327
2566;2757
1847;2131
1604;1756
1854;2005
2037;2625
481;592
1352;1365
409;1031
2223;2315
784;1109
1854;1956
1347;1754
868;1072
1820;2357
322;403
2482;2818
239;1150
2648;2821
231;490
1319;1521
1106;1534
185;1078
2051;2488
2084;2353
1440;2414
1722;2428
1898;2777
297;2749
44;670
631;762
1460;1704
201;909
1569;2776
428;512
2359;2824
1409;1519
1188;2746
336;1011
1587;1620
136;911
1627;2904
1844;1908
297;668
1443;2101
2161;2403
33;934
175;743
2462;2878
43;900
1212;2310
578;1178
973;1334
1693;2801
1596;2884
65;844
2081;2138
780;2458
107;642
1307;2931
881;1119
867;1192
1250;2080
294;1090
2503;2716
645;1189
81;252
549;1133
1619;1699
1910;2534
232;2011
2136;2708
2533;2750
1595;2458
216;1064
6;479
2300;2574
2754;2831
2089;2238
475;674
1263;1265
2102;2851
63;107
1438;2351
1827;2068
2839;2850
1747;2085
2662;2883
934;1106
1828;2274
1866;2013
2417;2568
1245;2909
2499;2826
2137;2745
1691;2731
463;516
407;1592
2368;2966
511;776
1284;1638
22;525
62;258
1312;1639
821;991
44;860
465;817
291;973
1849;1916
1926;2271
945;2680
1043;2607
67;1170
1131;1377
362;474
2064;2841
2484;2721
698;1132
330;788
1195;2288
2010;2959
1872;2756
365;1082
1408;1979
1492;2333
1559;2731
2474;2587
147;2595
2335;2826
1;450
109;1377
1865;2781
1652;2786
725;1655
1367;1448
303;1473
1281;1477
1659;2026
1528;2136
613;2330
37;533
2709;2899
33;578
1235;2387
1912;2918
1322;2470
2527;2864
1288;2410
1300;2333
1610;1749
2265;2753
598;2717
1547;1560
112;1098
1325;1686
7;99
2226;2796
1904;2121
629;926
780;1348
985;2798
796;1051
1320;1361
1323;1638
2076;2661
1401;1630
347;1118
1348;2031
431;597
541;2172
1003;1366
1894;2421
761;1044
2031;2163
1404;1478
656;908
1305;2085
2085;2771
1975;2080
2276;2582
2331;2943
132;244
2243;2467
1245;1768
1975;2129
1491;2800
1822;2900
2441;2696
77;688
2071;2089
338;1180
1373;1464
2111;2869
2169;2812
576;732
775;1044
2456;2611
579;963
2068;2136
358;1066
1567;2865
27;133
2534;2842
2031;2885
438;729
2133;2498
1616;2536
162;791
142;481
1880;2445
1856;2047
2543;2884
404;1060
1404;2271
199;829
698;1024
1731;2494
670;1334
126;318
1233;2610
507;959
33;1104
1383;2233
1240;1721
1993;2514
261;884
615;1023
1908;2920
69;1741
2704;2771
855;1176
1462;2235
1404;1975
602;1129
1857;2055
1381;1473
1279;2534
478;1155
168;726
1353;1705
1246;1340
1388;2334
1270;1446
55;347
1130;2333
1837;2655
2191;2875
1569;1641
1039;1069
1353;2114
1760;2557
1029;1031
2097;2430
1550;2011
1353;1419
1538;2019
581;640
177;634
1858;2883
1837;2305
81;486
1389;1402
1086;1654
1969;2626
230;1132
136;1648
1883;2684
30;696
2333;2768
2137;2519
2594;2675
2455;2462
540;765
722;760
1798;1854
2481;2530
89;141
1416;2945
1859;2364
1291;1336
80;312
677;2508
69;2472
785;1683
1516;2849
2184;2769
1010;1698
255;1117
1491;2892
1433;1992
2544;2604
282;814
2756;2864
2145;2472
1986;2339
2414;2516
142;509
1234;1399
1364;2106
98;393
335;468
2463;2805
1695;1987
1493;1971
1848;2206
469;655
2368;2458
555;1118
1648;1741
206;466
561;1973
2236;2282
2668;2801
1579;1595
399;841
1679;2000
63;732
1466;2267
2144;2476
97;274
1297;1731
1611;1915
2541;2675
340;626
2579;2730
327;872
1677;2400
2721;2809
224;923
1526;1570
1993;2787
50;571
2336;2443
823;916
1854;2960
921;1940
2586;2720
601;1512
1204;1489
1903;2886
961;1205
1998;2353
1920;2720
2174;2848
2348;2861
2611;2897
1840;2519
2250;2779
1065;1156
177;1015
1298;1439
1566;2764
2074;2453
2654;2720
2905;2949
1023;1073
1456;2710
2218;2644
1894;2507
652;794
2781;2900
141;2095
35;872
1921;2117
769;806
610;908
1484;1771
1347;1757
1768;2470
224;1027
212;336
1740;2612
1523;1744
1469;2570
2165;2184
27;77
1846;2184
1263;1554
1554;2155
1255;1698
779;1067
1299;1872
538;940
370;1158
210;691
2523;2568
343;909
398;758
2072;2376
408;626
2292;2339
2333;2431
1683;2299
128;625
1551;2632
2750;2800
204;1424
1749;2310
2266;2509
840;2288
1373;2490
1762;1959
2518;2836
272;304
1832;2201
721;1163
1562;2082
655;1192
756;1197
1470;2338
2676;2953
2031;2648
181;263
1175;1671
2007;2930
298;741
1701;1739
990;1206
94;907
123;376
457;688
2274;2892
1308;1435
636;1754
241;552
1906;1930
2640;2767
96;591
2324;2808
48;290
1039;1162
820;896
2445;2460
406;865
1468;2476
2447;2799
648;992
2037;2818
9;42
1817;2290
468;649
109;800
2555;2600
2059;2092
1235;1827
190;1018
363;482
1177;2336
1788;2341
1231;1270
1973;2941
342;1011
1246;2136
2420;2701
1866;2942
1864;2839
661;1014
1584;2435
2474;2790
120;634
1316;1948
485;1146
1516;2579
1154;1209
2006;2593
785;799
1246;2105
849;1167
580;861
1301;2447
821;1109
1217;1783
1360;1565
165;717
133;1203
1252;2423
323;2857
107;230
2134;2396
2113;2177
970;2216
1578;2570
1248;2297
392;1334
75;1149
1273;2842
241;853
1395;1954
261;2847
1404;1964
345;983
1723;1824
399;566
309;2880
2362;2455
1558;2106
997;1491
654;844
146;883
1552;2191
1305;2693
1619;1632
721;749
2218;2230
854;963
272;585
2414;2759
167;792
1488;1560
1826;2244
1760;1856
586;1031
342;369
527;1813
2614;2718
771;1195
129;914
1380;1497
2581;2672
541;1657
1324;1704
1447;1653
2606;2757
2068;2708
1918;2776
290;910
1271;1798
1815;2057
151;1382
1575;2766
307;873
1530;2391
576;686
1324;2086
1996;2136
1647;2044
1817;1915
347;745
2674;2739
173;1133
285;595
247;2460
1047;1143
1627;1997
443;583
243;985
212;392
1827;2343
2740;2767
1594;2086
2083;2244
1119;2732
1347;1826
2089;2619
205;1325
64;143
389;678
1943;2422
2312;2921
185;1133
2423;2518
412;632
1297;2802
675;1186
2609;2630
735;882
1469;2836
1886;2551
2279;2485
1516;2321
737;906
2367;2723
1956;1981
1960;2057
602;852
570;1206
2711;2946
2048;2800
603;868
1372;1511
646;1102
1882;2892
1291;1639
334;458
1540;2538
1424;2344
1721;2758
1801;2561
1817;2120
990;1132
1892;2012
353;1401
1435;1589
2049;2768
1555;1764
147;451
1321;2386
1095;1096
2421;2716
1543;2100
491;969
234;491
915;966
2031;2592
2805;2812
780;1528
11;353
1782;2779
2135;2561
1949;2286
60;2682
1530;1666
129;1022
1475;1915
1411;2702
1565;2865
1853;2930
263;527
1239;1578
966;1318
1278;2068
681;1686
384;684
454;613
511;540
347;471
1236;1411
1537;2414
1610;2924
1557;2915
324;813
1526;2916
2338;2733
1392;2424
1259;1971
2551;2692
1995;2887
364;854
217;225
456;871
2682;2919
311;571
1913;2711
473;952
240;925
458;2328
2068;2387
508;954
714;893
1999;2934
1316;2470
835;1015
1478;2591
1433;1690
2152;2259
1929;2065
1875;2861
1495;1516
192;254
299;1074
2304;2600
1299;1557
2148;2919
1394;1742
438;887
1492;2842
1241;2725
2036;2315
1443;1490
144;384
553;1892
596;1778
2051;2842
1242;2452
2202;2728
2701;2777
1678;2585
189;1045
836;876
323;819
2296;2635
258;698
1594;1947
108;1114
827;1548
491;662
2147;2364
79;391
1758;1765
1959;2667
1320;1435
2099;2433
911;1648
492;840
2241;2680
292;732
1891;2412
36;2342
1359;2434
2546;2946
2521;2712
85;695
288;1671
1847;2537
2063;2187
271;838
54;370
152;502
194;881
544;1180
535;1162
1944;2405
1606;2873
1968;2873
30;266
2283;2907
398;494
2646;2922
2066;2648
1841;2034
11;1927
2045;2216
2300;2498
531;912
15;99
364;711
1924;2078
1361;2389
1793;2272
1008;1010
1754;2287
409;1029
1258;2406
1277;2506
1730;1824
1916;2383
2055;2933
1310;1379
2031;2192
2526;2633
1920;2059
2057;2193
404;1134
1670;1682
1027;1708
162;860
1021;1139
1660;2602
1455;1792
703;1148
1847;1887
1248;2415
469;1110
1830;2050
2733;2903
2094;2291
1362;2931
524;1008
1995;2393
30;1325
144;492
2610;2647
593;1095
1495;1750
469;1192
2384;2658
1534;1564
720;794
1348;2601
1166;1629
512;566
1304;1318
1891;2218
349;735
1985;2225
448;1132
154;991
140;606
1488;1710
1564;1575
168;687
673;982
1531;2744
2020;2961
1847;2654
2184;2581
1627;2310
408;1593
2121;2238
46;963
70;1169
1608;2169
2307;2361
189;765
2447;2937
1942;2810
175;1162
234;690
682;942
635;898
190;1648
1427;1800
2022;2567
1862;2856
1451;2722
1468;2588
2160;2753
323;393
1613;2674
1988;2562
2587;2705
1744;2086
256;717
97;721
1386;1531
1943;2447
2431;2914
414;1118
458;2006
221;624
69;2288
1247;1939
342;1008
2253;2523
1637;2223
358;908
1630;1668
2371;2788
159;1599
987;1110
710;1747
2385;2920
1789;2877
1703;2669
2406;2526
1438;2955
893;1132
291;860
2660;2869
2070;2305
2497;2706
2526;2887
1481;2489
230;339
378;686
882;1122
953;1176
822;2322
124;801
585;817
1898;2525
2757;2903
598;1049
1351;1717
2618;2619
909;1098
1240;1614
833;1160
262;376
1640;2237
179;1066
111;763
1383;1909
1941;2731
1311;1584
2800;2940
1882;2699
938;1024
2359;2514
1704;2598
202;775
2102;2672
1300;2173
376;1006
2635;2715
789;972
124;1112
1449;2777
1942;2583
2011;2747
1264;1508
270;467
287;531
492;551
2664;2912
510;680
114;241
619;1108
126;1188
234;662
55;900
1997;2461
704;922
1885;1992
2080;2296
529;1057
1658;2794
652;1021
1338;1772
2061;2240
1560;1630
1717;1952
1765;2731
275;2522
2031;2752
567;1123
1103;1897
1447;2347
1560;2964
1591;2448
1423;2306
1825;2352
1384;2560
669;716
139;833
2029;2568
1530;2201
1755;2072
2008;2116
1240;2030
337;1037
359;456
1986;2757
1932;2933
1433;1725
219;1121
2324;2361
2375;2502
688;1064
906;1139
1258;2930
2170;2820
1985;2365
585;813
179;572
2240;2810
2922;2954
1219;1450
2362;2390
1959;2930
1792;1830
1311;1782
214;818
180;838
399;740
1784;2016
1484;2518
8;1071
380;669
698;886
239;330
540;1045
103;2783
2676;2899
2286;2723
2686;2777
1218;2756
646;2149
914;1002
1788;2779
799;1673
1945;1971
1902;2636
1989;2066
1620;2195
2619;2658
335;709
1728;1795
2428;2463
704;1076
152;411
2068;2635
1356;2904
1513;1930
51;655
1028;1175
1245;1975
492;523
1926;1964
794;1069
2128;2514
377;829
1798;2066
431;728
547;643
2671;2843
1470;2211
1732;2834
1213;1226
1964;2694
1453;1755
1461;2340
563;1689
1234;1694
2165;2238
738;1181
1694;1722
2102;2968
2018;2578
1990;2753
1849;2611
699;1094
42;251
705;809
1903;1961
2251;2767
104;432
69;706
221;519
347;756
131;291
1470;1972
1500;2807
2251;2652
1247;2138
306;1799
1958;2009
255;376
230;942
1865;2587
0;1337
1325;1509
303;2667
714;890
1289;2968
1398;1620
1827;2592
656;729
740;953
2799;2898
1563;2079
1572;2932
1415;2498
1699;2767
1092;1801
1600;2072
1223;2169
1749;1961
1957;2852
410;511
1572;1877
144;2043
417;425
2627;2800
1882;2768
2295;2950
1110;1119
166;1040
150;501
2088;2232
1092;2065
2676;2709
1617;1690
2348;2569
1175;1746
1931;1947
2587;2711
63;146
1101;2222
2300;2742
42;667
1977;2156
1985;2663
1458;1525
770;842
1513;1912
1414;2568
1906;2039
1236;2842
1308;2815
1835;2041
104;127
1792;2668
506;703
804;1146
734;1023
1272;1474
1233;1996
1130;1952
2320;2471
1873;1992
717;836
1472;1479
1595;2111
788;1937
1307;1463
498;525
2690;2835
1445;2277
1531;1749
2499;2720
2706;2894
1619;2850
2371;2667
289;1931
895;1023
1826;1939
1658;2935
2599;2939
1301;2711
1954;2164
1320;1556
235;992
40;210
1141;1200
280;1377
79;659
174;893
1349;1475
2010;2447
1902;2193
839;885
286;1039
831;1061
1481;2460
1453;1774
486;770
2707;2883
698;746
2260;2639
2238;2260
2559;2813
1902;2023
295;721
1627;2860
1454;2232
409;1337
31;195
2079;2334
1405;2842
110;712
904;1091
2402;2867
159;2011
14;1042
1288;1833
2148;2682
2701;2812
1417;1919
1188;1858
2291;2298
2411;2864
1319;1768
2258;2637
292;531
387;1037
1367;2900
2026;2295
1851;2528
1810;2380
180;707
1671;1677
1249;2030
46;960
2028;2832
468;1042
1523;1561
261;2019
1384;1678
2486;2838
2348;2835
968;996
79;1154
1326;1491
316;2299
226;837
1614;2646
2285;2698
301;1813
2030;2602
2174;2447
1142;1686
2566;2879
1635;2399
2061;2493
2047;2777
883;1098
2314;2499
388;1598
9;667
1945;2910
486;637
450;575
201;739
571;1037
1262;2613
31;611
182;757
2554;2596
22;866
362;2093
944;1032
1356;1945
103;1593
662;690
1840;2798
1851;2658
122;313
2337;2709
1342;1711
170;1063
545;1041
90;599
1849;2305
1364;2386
2140;2936
2072;2249
1410;2182
175;535
892;1035
1902;2430
14;915
698;992
177;503
551;1176
1308;1589
1611;2456
219;828
440;959
2090;2408
354;1053
204;1172
2509;2641
1610;1744
291;360
2536;2550
1302;2189
1819;2069
326;351
1831;2502
2268;2720
2035;2139
1838;1944
249;2747
958;1010
586;1029
2579;2849
1480;2338
1216;1972
375;593
1272;2244
1531;2415
73;787
1454;1501
2158;2730
1311;2052
397;580
2383;2863
1358;2081
354;419
1315;1798
1330;2622
2005;2931
184;222
238;785
2072;2856
1769;2351
64;1304
1373;1461
273;984
1916;2305
1036;1067
1584;2292
1402;1639
2322;2916
152;1003
329;449
769;876
2388;2721
903;1005
1503;1862
1333;1608
306;2183
1529;1993
762;984
464;875
1277;1927
2734;2802
2295;2504
576;876
70;122
840;1125
566;771
0;2688
556;1121
2263;2359
2610;2874
662;969
1911;2234
2101;2385
1298;2741
1446;1765
178;362
1974;2355
1795;2801
336;958
472;1166
1574;2233
1212;2394
404;783
413;2235
362;511
231;832
1534;1621
1316;1768
18;1189
2753;2909
1397;2164
223;1149
1631;2823
1465;2404
863;881
317;1200
780;1387
154;647
325;1154
2162;2380
2323;2833
432;956
2058;2357
638;705
2463;2685
553;833
1415;2657
1403;2191
1909;2204
1271;1911
635;845
47;555
1990;2743
2028;2686
2022;2764
350;920
2159;2904
1742;1939
1470;2434
420;558
1257;1495
1920;2047
47;777
1166;1507
2043;2109
97;536
1875;2547
29;1907
1531;1721
213;226
1425;2804
330;910
2223;2824
2285;2932
1955;2456
1239;1363
554;2477
49;639
2888;2968
2294;2685
76;1168
1763;2729
1786;2466
1126;1168
80;647
1631;2177
2583;2835
286;655
589;974
1915;2738
1862;2527
1711;2625
1294;1903
1330;1564
175;489
1092;1802
1399;1694
1696;1877
1338;2746
1901;2148
513;1659
1814;2297
1413;1496
2175;2457
500;933
2099;2932
1830;2099
1237;1397
1290;1488
1263;2598
1161;1169
1212;2541
1966;2754
554;2563
2013;2309
1720;1748
2450;2496
16;1002
1272;1799
1665;2311
1963;2812
1306;2185
559;907
1652;2796
806;876
1620;2020
1913;2474
410;1141
1970;2782
1512;2100
2525;2582
2104;2808
2661;2714
66;258
841;1176
68;692
2005;2648
200;452
2776;2835
1994;2790
2571;2663
2049;2381
411;754
676;1070
967;985
386;1112
230;1039
433;1007
1320;2009
909;1164
1651;1961
1824;2805
684;722
1911;2540
248;986
357;1176
310;1056
713;1200
1336;1655
1699;1700
385;897
1266;2435
177;1063
71;91
460;466
2876;2884
1277;1645
1331;2733
697;713
1736;1806
1290;1630
260;841
30;855
2354;2500
1043;1870
741;1109
1187;1863
1997;2922
196;990
1743;1914
469;590
2693;2950
1416;2251
835;1185
1719;2645
1302;1739
701;996
351;703
49;325
1138;1165
285;1117
1285;1548
596;1697
870;884
178;306
1575;2443
1820;2514
1477;1957
417;475
1460;2465
1525;1693
1252;1531
308;1024
1803;2168
1320;2651
1478;2245
43;414
2247;2822
1420;2246
1629;2656
140;600
2082;2912
1471;2381
401;1164
2061;2582
1776;2155
1596;2876
711;1184
2357;2888
1519;2502
1308;2733
548;1488
2215;2530
1326;1782
1506;2663
1811;1938
18;389
552;853
1716;1821
2382;2828
2493;2583
279;1210
2860;2932
1336;1845
2150;2520
57;202
152;754
1265;2218
1944;2939
553;554
1440;1730
2332;2671
1235;2163
2150;2764
333;1044
1529;1603
492;862
1991;2773
438;678
977;1025
114;625
2382;2427
1392;2144
2192;2515
355;405
1303;1752
2392;2610
425;891
2414;2451
706;2472
1562;1821
1263;1440
1658;1986
560;2593
533;1065
525;1184
1576;1617
409;586
1569;2808
2574;2954
897;1334
116;280
2101;2428
1245;2111
727;776
2414;2712
624;1591
16;118
2110;2720
1437;2765
1351;1719
139;368
2617;2750
1962;2754
557;900
1504;1678
1551;2782
204;1030
1120;1674
2209;2236
1353;2559
1727;1813
1637;2627
1229;2381
1900;2043
198;1163
655;1086
1237;1438
1879;1987
298;565
2596;2714
856;1143
42;574
371;902
1246;1495
1119;1135
2639;2825
479;916
171;495
1795;2756
2676;2702
1781;2035
1828;2525
1478;2386
1381;2501
1864;2017
2398;2439
1762;2944
2498;2710
2283;2708
1797;2442
1328;1938
2176;2945
264;1527
2333;2760
2137;2559
116;1131
656;1198
397;724
2380;2568
1658;2651
249;1599
1348;2479
657;1300
384;1100
1343;2764
165;217
1403;1969
827;966
83;576
2121;2510
1628;2278
1495;2105
60;885
384;2043
1358;1631
1250;1404
43;1374
1345;1616
743;749
125;1206
1410;1472
2227;2617
346;1489
2497;2695
1284;1749
1267;2359
1230;2729
1712;2200
2690;2810
486;745
571;693
1432;1531
2016;2641
157;1004
2293;2760
782;821
1226;1751
1599;2282
1276;2333
1516;2316
1416;1482
2750;2876
21;1674
245;400
2359;2892
88;469
367;2513
884;2221
1412;1738
2260;2807
974;1023
1771;1899
2122;2800
2559;2821
2408;2442
1957;2830
1948;2031
606;778
878;1135
1257;1650
2039;2182
2016;2205
177;434
529;933
1227;1610
243;483
1698;1845
1341;2218
410;520
2485;2884
974;1007
1624;1961
563;1247
2438;2532
1346;1354
1535;2676
2431;2434
487;1116
2218;2507
4;1158
783;1157
1683;2859
1570;2272
1606;2786
1346;1644
302;770
2288;2674
655;826
1950;2287
1322;1329
1760;2230
3;1111
869;2342
150;922
2746;2883
1410;1930
85;355
462;2732
1362;1385
1360;2579
1803;2451
1334;2755
13;599
1261;2765
2510;2547
463;587
1829;1844
2050;2668
75;115
201;1164
2002;2176
2040;2355
359;2511
139;798
1763;2221
2137;2896
217;230
2093;2523
782;2723
89;476
826;1199
846;1534
1307;1656
2429;2484
2068;2398
126;636
502;1695
1520;2380
196;522
1843;2448
1256;1546
1682;1734
395;820
2337;2908
2285;2487
923;2062
1549;2159
2384;2528
1743;2185
68;354
2166;2293
1529;2749
596;1644
1788;2014
2486;2764
982;1061
2330;2920
573;2956
2701;2855
650;663
1846;2135
2266;2694
393;646
1015;1063
2086;2405
1646;2731
572;656
596;1346
1332;1406
1066;1198
1482;1563
1841;2284
1263;2107
1934;2130
586;679
1232;1917
294;416
422;757
2102;2729
1542;2263
1835;2907
67;230
1264;1326
790;1088
207;1014
1911;2960
318;437
438;1198
1250;2016
1637;2800
1582;2127
281;821
285;837
992;1147
2350;2962
1944;2703
359;1017
2152;2791
2693;2771
2431;2891
1495;2160
1731;1750
1716;2082
1735;2310
2362;2806
1850;2117
1610;2657
1849;2863
2033;2419
1517;2722
172;1134
1712;1789
576;806
5;538
399;1334
1384;1400
2072;2781
1784;2610
1295;1780
30;1142
1605;2521
1470;2890
202;475
1212;1614
375;1048
818;1116
2097;2844
404;994
187;466
24;1242
2285;2459
1283;2064
801;934
2063;2695
2386;2802
38;1115
356;418
1960;2306
1464;2857
2359;2597
270;958
1568;1651
20;673
797;951
1372;2273
574;2829
1478;2106
1931;2220
327;1140
829;929
2357;2851
2528;2906
448;1135
1369;1477
2136;2683
1539;2827
2628;2832
355;528
432;871
1452;2415
1404;2265
1452;1735
2581;2807
1295;1535
376;580
1522;1983
2484;2918
1961;2924
1811;1941
1216;2009
384;760
95;752
186;700
1480;2846
1826;2118
894;1200
2137;2530
1340;2737
2043;2345
467;742
1294;2931
470;495
956;2511
1916;2184
439;1056
1812;1843
319;734
2207;2209
1174;2280
1584;2250
9;776
121;921
1658;2375
1267;2221
1055;1140
2382;2761
251;474
1495;2437
127;359
646;1759
1563;2314
1222;2850
384;2062
2406;2414
1250;1467
225;912
779;1099
692;984
2428;2685
892;1759
2086;2198
1755;2527
103;1672
21;2253
2055;2697
1606;1714
934;2280
503;1015
259;1949
667;776
1886;2361
17;1327
1541;1726
88;553
2155;2954
2291;2426
245;733
1889;2148
407;2894
1895;2186
2087;2230
833;1086
564;954
1373;2748
20;820
438;463
137;624
2316;2923
1780;1797
1541;2017
245;864
1204;1429
1938;2555
2082;2804
2007;2179
958;1008
431;592
592;880
1790;1888
81;509
1408;2904
2620;2767
1461;1540
2443;2593
2144;2208
539;1116
924;966
390;2258
933;993
1451;2832
2375;2820
1538;1628
1977;2488
755;1988
1842;1990
43;756
1703;2399
464;591
143;689
527;2563
1465;1478
190;2088
480;2288
1547;2264
1308;1653
257;524
1627;1775
441;1203
117;386
413;2677
2428;2689
1255;1655
2726;2835
728;968
1294;2213
788;802
596;1899
479;1041
332;1170
1889;2214
2855;2890
533;594
1143;1383
110;1131
763;1147
45;984
1373;2558
2372;2414
1270;1646
145;514
2399;2669
81;908
1954;2856
1313;1931
1834;2107
589;620
2039;2358
1185;1201
2300;2447
2045;2190
1984;2435
1324;2716
848;1901
1408;2199
714;1182
525;2541
16;543
716;960
1430;1804
202;806
224;722
862;1176
45;412
565;741
771;1146
257;1407
4;619
1583;2555
1906;2358
2483;2684
1904;2888
2097;2498
95;699
3;969
1850;2385
281;687
635;847
1368;1424
1187;2088
2149;2319
2514;2940
111;434
1986;2936
78;681
1316;1319
96;984
1694;1736
1264;2359
2351;2856
2072;2589
226;2222
1348;1595
333;950
62;332
1725;2311
13;824
1655;1698
